"length","height"
5.19500128691505,1.29094032349316
2.96244837240679,0.737180996059946
7.51238880298429,2.60195215053141
6.78219261331654,1.98355904696327
7.87230292673116,2.34785821458726
9.16168687146063,3.59100566943134
4.73426810645072,1.22066153086172
7.54303582414062,2.44461097127094
2.7847673799642,0.682502242539088
7.18913605159838,2.12620416903601
4.48627784616987,1.39950907837941
5.53584089216855,2.02274069818452
4.06602168878211,1.05749478179824
3.3657001048909,0.818519630071687
6.43522319417389,2.07903344797317
5.57421402543554,1.86657734725714
5.54121653846497,1.5526179494168
6.38017755531137,2.18875548935165
4.43861637023554,0.979705186687327
4.34278016035444,1.20382432395257
5.74880071461477,1.97576830819806
2.31901333123107,0.516613235683066
3.39581615070559,0.972818251058996
2.05701964965925,0.475495995378038
6.60564330073196,1.5814160413605
4.03598233232146,1.54100756197532
2.34096373871957,0.579700178830952
7.70224428939122,2.88270247362441
7.22558278899437,2.41805298912158
5.02664217319035,1.6496701624378
3.59551198783444,0.950513971769816
9.88278865531475,3.17506545099598
2.81307053111755,0.49644727101129
3.41594646757864,0.949213539901744
5.98106621614493,2.02324889321269
6.53875632559996,1.75664341387005
6.68919628446962,2.91852326253467
4.75373821309099,1.62893032513099
6.28667245425646,2.40847363280459
4.44554910074313,1.05947817731502
4.30679596066821,1.43789354316881
4.05028680444021,1.21924235496569
4.60416069513303,0.923653233670049
3.66156928079466,1.09973489722252
7.55611896377226,2.15025554317247
7.04279511131548,2.34159149999762
9.22353366072667,3.41353319865579
4.08466956382265,1.32751455207344
5.04975800230661,1.3834430042483
4.79192940646227,1.28699040918633
4.94293886360471,1.49857926832289
4.3801290201755,1.03500609438352
7.17762981251196,2.07136907790177
8.06543035949922,2.77995929995707
3.64738191048439,0.894233852576966
5.46826390373858,2.04344613531032
7.49013454311816,2.31469389390687
4.60865813625196,1.65693007015807
2.45733253883576,0.447239554090541
6.75817435518823,1.94986902957369
2.59976256093906,0.531822131544599
2.36289972434976,0.397534626878058
5.33245656003139,0.973465638896379
1.5116389147993,0.378900736702801
1.73691395633391,0.400840698974805
5.46449174596053,1.45611559842214
5.26758937548263,1.53475068751865
4.53272273918847,1.52159274526614
4.62118354097755,1.06245216652586
6.96155924261298,2.79597725512387
5.20449781628722,1.87785982633835
4.48283190760281,1.43417951522918
11.4099645733397,3.92899361821892
7.98824821206929,2.4422608942649
5.22879013995818,1.57279347863218
5.02797620980199,1.24113755080017
8.89539752970508,2.66451860089397
9.42395960289988,3.27552429502826
4.7638178732069,1.46241511771938
4.90057772799567,0.778795672224172
8.25506197373882,2.90325691494494
6.49719041409819,2.27386668793096
3.27508034451167,0.952007941749007
4.57105553004244,1.27139742457094
4.71126776020822,1.46828437807611
6.17859517622249,2.43219279856534
6.36560918765874,1.76080787034384
6.05153806911402,1.52029260030079
3.69115439215607,1.1401247771512
4.94281785176117,1.17830136317703
3.85566452319261,1.07873671719659
6.25933352821109,2.20211446691739
2.68330334868249,0.842003176144113
4.49126782236414,1.12155763547681
8.87695323727213,2.90722484685841
7.20122455145245,2.41451646700299
3.55833762089957,0.975679770807908
4.3767310426675,1.48047282666597
9.90178402555757,3.63440476386137
12.7712085811688,5.82333095300371
3.29290268162381,0.962296244292143
2.33612609315007,0.507332200771143
4.56785176567231,1.27373343841497
1.56351250977952,0.324751162378868
5.57126381242875,2.03016975471233
13.7968189677632,4.96359830523757
4.15938599848763,0.945451284507339
3.72759515515543,1.0624521180925
5.5377968722014,1.60111703151693
3.41048070476841,1.43781279157141
6.82915277321594,2.61606483389863
5.84283388815666,2.04284749058488
4.1411293279215,1.20229580015417
3.4117948391828,1.14501767821227
5.77991959175184,1.52323969469327
3.56922708253057,1.03985903438217
6.05693702195019,1.4542263416343
6.41924357141055,1.99986613858671
3.64085378788606,1.37824505799083
5.68930072450053,1.48850743773282
6.0339495101599,1.36534348178222
4.70814354613431,1.34340073739815
3.01916243900662,0.714321132638434
7.33364884716828,2.72794372656198
5.25459909498986,1.89955880629227
4.07767395944608,1.25718679331079
6.22697123815615,1.76838403949562
9.98071467875449,3.70919784423897
6.93706379101772,2.01965342340186
8.31516206422899,2.68206168439882
5.82798860098557,1.56461749068576
5.44990033746896,2.02547445309884
3.76477673985863,0.868328619021579
7.05386011356864,2.29643722192375
3.76663515643756,1.43691378637023
3.36924658926333,0.938353162007737
11.4108976776662,4.51277766306032
5.80035475797103,1.96721717148424
2.99781500065694,0.705588221547731
7.61697207395005,2.5358775999228
2.41263616486876,0.65544470023741
7.45685307004412,2.8556009236818
8.1644838373595,2.82380055274868
8.68921269110267,3.29301387726672
10.7303602683442,3.90390023249025
9.34248648587604,3.66479593058726
4.93436370522838,1.64114847159161
2.36018524787606,0.592028439657732
9.74312534476862,4.2674719148308
3.61731418009354,1.2733188423133
5.03559268556357,1.26258560117812
7.96284889325212,2.13032160316018
9.68540526989453,3.22836828265366
4.57493768754233,1.15534477296322
2.91112490747631,0.798523601120708
6.73725964469763,2.38110856877124
4.09544152888555,0.995153845909826
5.39603640758028,1.33527788414163
10.3255399738729,3.94883302858039
6.85399647335681,1.86210895088219
7.04560830806068,2.22378883174962
10.210580851464,3.60196219418114
4.43081014326925,1.06748550231432
4.15976002690317,0.905744513146241
14.6045182291824,4.85640032626954
10.0225753258019,4.03131973788919
5.42371362534716,1.70612842037406
2.66850138671217,0.688471018598905
1.66528775721563,0.326989787807588
4.54817720331851,1.23278133287135
3.74985786748337,1.16364534011935
2.04635117071932,0.408391852462818
3.48206187964497,0.885191168667009
8.82264219066883,2.97756384092758
4.94392274884032,1.37145069771867
8.0726055624754,2.189107057648
6.27063108036988,1.39419819946306
3.74378666075914,1.10462870842004
4.26845604460437,1.67098408862743
4.67899806858148,1.24984688196329
9.61741279705087,3.49774810820761
2.55304732994176,0.457534708171501
4.35454403557874,1.13101773504908
3.71909300285527,1.24967979185332
3.9882023000063,1.197602502921
1.94007572501907,0.376232112084436
10.04936165764,3.88594593814423
6.76415416358286,2.21181728302257
5.18468399616514,1.86203985032362
12.5497079762579,4.64658037014351
5.82273295961462,1.38624618180945
5.9288068937932,1.49533780401256
2.94304338593708,0.68518120320834
4.10804526131123,1.53864739645016
6.10541038896414,1.6303559836396
6.8643105343382,2.19821355928038
5.61063632907287,1.79468806971882
3.77967261962562,1.20343508500029
6.26379109444331,1.81731159504395
6.01491725209817,1.22250051497964
3.4919620502052,0.904796460065736
5.80113292449194,1.5283621199832
3.1690428251584,1.10294113993089
3.15888572575935,0.957609800108163
2.84304760871822,0.664590011471883
4.66262878034717,1.01592120746517
5.726243037431,1.53520805447838
2.52211574035376,0.623065341110745
6.19532633479938,2.17578333980336
6.60555225741144,2.23882414047341
4.8198132237856,1.40761770517148
2.85754513025397,0.608471472923463
5.70356825512635,1.82869443475379
4.07051002584417,1.35258798118825
6.33236538396862,1.63988951997052
4.88435914617978,1.16294483075596
2.78145354852027,0.94289568288478
9.04368398960474,2.88295599931358
5.51345907625233,2.26413755325908
6.38058687024728,2.34240298105889
8.58712743202777,2.69196805456163
7.51319383405443,1.86700922329019
7.78598124846997,3.41976292723339
3.42859381694146,1.09710381843127
2.74597186936274,0.630200272801702
2.66747681309471,0.685765240371611
3.33955486110082,1.0185534937856
6.84874445956284,1.67346843647988
7.01419895858459,2.69879180426284
9.9738518185052,4.29659186809895
1.76634178823431,0.457394302072393
7.29769532928376,2.45247594280364
6.2720151879081,1.74909720039776
12.9179888115981,4.81971851146996
9.82185325232037,3.2628831238224
2.98978707380184,0.862469800776542
3.7439303327708,1.08308244343532
9.6005241985889,3.13131300996766
4.13736320851585,1.62755102300708
6.11199616248185,1.50504804505307
6.42338820160546,2.19330932473942
5.0601138538529,1.78930420714847
2.1344232395219,0.358794619274524
16.1031202993602,7.11817948103538
7.46824038853252,2.6666566336556
3.60563842992206,1.11892344511194
6.913483770832,2.488431083745
4.81875530247535,1.06722771654033
5.9124091977565,2.02490881244521
9.32511277943618,3.903106891263
4.11655616459062,1.09804939736621
2.97342806655998,0.745191184141068
3.40592165177426,1.05700317659057
3.61206349757819,0.787213167663466
4.69523784538515,1.62235477958692
5.64057721318134,1.50960007688651
5.70317482639063,2.33288129414525
2.87137519423692,0.897145126958549
2.99791530659761,0.752429778758569
4.60524550231504,1.10050612214313
7.02422983715311,2.06449114751228
8.69999700425577,2.51231283846642
8.06973170495905,2.75766261352313
7.17716133852057,1.77219136319805
4.17358759321706,1.35120720895921
5.43500051785181,1.40137910418619
7.25552887256434,1.91926198080296
2.36365261055148,0.622257132333793
6.00786133726087,1.28441356260192
6.67960875598355,2.6073511493722
10.6194635540267,4.60248712749567
7.4594304862433,2.05036314985366
2.04844798356769,0.571951875363206
6.17694489702115,2.0349989619233
4.26360619601762,1.56447510873751
5.45065819516754,1.34911430722186
8.775354429075,3.40760669583431
5.72300093930755,1.93619882921375
4.87906762324259,1.37007409540724
4.67714448601609,1.46213574432301
8.55128277137775,3.62048296102102
5.68162238982784,1.90673422504097
8.56517965653692,2.93157907868112
4.50994402538112,1.28075828338389
2.69446577364467,0.785209106689643
4.76849446152658,1.16948189886592
3.56989329977066,1.16790732311331
3.66752078378021,0.922326769522026
6.97079125847835,2.07306539376073
4.97240418372188,1.47966259957968
6.81367005515117,2.35658089628483
2.95228549969119,0.896282657455659
4.01837512032274,1.16912265348791
3.53328864095365,0.894499069080293
6.72002694785768,2.80082644981508
6.55677789734666,1.73217571070504
5.17200992228654,1.62806151060217
5.38813973853937,1.69567680840273
5.4872959874635,1.48910678928248
13.340955446313,5.58142933927339
6.58364921876715,2.01279626032796
7.54593368547352,2.87083924089456
7.21772757812791,3.02272859072339
10.7025493463811,3.31511485867268
4.41173674342441,1.44224714162246
6.39144656974882,2.08876146127984
1.95546659834989,0.553953381804479
3.42456785550933,0.777116919630675
5.28462973141623,2.00324970162478
4.08507745219577,1.28904961231055
2.26318006016698,0.568086657932519
4.64558451962359,1.07341072416136
5.66339713596432,1.15388599593239
2.71623907270358,0.810913660676881
5.57583402295497,1.99137849616492
4.42764437351971,2.01473008437594
5.74349947008076,1.90769239537359
3.16922696189237,0.876705352799113
5.6409345585331,1.93538718555706
5.80603103456432,2.32533161882662
7.05321642699952,2.82697701835221
4.91991354036664,1.63386092026399
2.68311649744391,0.743479329138721
3.39396503342269,1.12816613812464
5.14174870133734,1.39329847107852
2.77876391143091,0.574410624098931
4.11392098890082,1.4557016617064
6.62769921511821,2.35200823077748
5.55791537960323,1.87080695591228
4.74179784133754,1.35430068419371
8.398631474517,2.57329931972308
6.01764654369681,2.15854522255198
4.47697914992671,1.6515574218351
4.18744755257203,1.1747372746476
4.09343633960356,1.4054378721791
5.00539072277374,1.70374481713274
5.22525357029991,1.2646879404477
8.83247723034851,3.55204303362194
5.73659757052151,1.93347857333301
8.98140331040138,3.21638856960282
4.54245286715795,1.16360336922566
2.55360780227932,0.750968389253413
6.51949638165574,2.07902889451596
13.7599645741861,5.20009378352821
15.3670405424525,6.2734457799072
5.04734140481726,1.34014211856089
3.25166913258207,0.893160143112425
8.52080769031984,2.56010039964299
7.29220763722456,2.54805741546702
5.00793974549124,1.62484461880739
5.38153508364014,1.53029588677914
4.4931773177442,1.06281546976155
10.6503058559369,4.25706977614461
5.22301738808404,2.0020605153022
4.88152427099165,1.66487718655186
7.06483421299032,2.78909162345935
6.77270293995103,2.21103313175192
4.67759910638104,1.24111049282446
6.34189834984528,2.51696839978128
7.66699381259931,2.93478788169072
2.09519812454829,0.547904412910349
4.90976725081089,1.61158115806657
5.21946662643014,1.58732071563779
6.34250836122254,1.84520327297633
3.95353623312106,0.985539458750032
3.51139445305723,1.16228916629537
4.44058953929641,1.45485685789364
1.78721435509148,0.362178548964014
5.84938829384201,1.70414905881287
3.97977734844478,1.11308725667775
15.6646627735839,6.38614782164117
4.40989590500935,1.23588882392625
6.6889460294442,2.44967812813657
2.59714702158514,0.91870266659294
11.5803344222502,5.38039985294286
9.37310611741933,3.79423688450259
5.0206745628364,1.73585437642196
7.08353924836033,2.76214415013868
14.5237893598353,6.13953349252096
4.75775827242256,1.01285264990432
5.65092312616785,1.79629920846384
2.91755438269929,0.652917809141512
6.24391678148105,1.63376543900425
3.6603463955261,1.11633847344816
2.92536266867388,0.887145650851934
5.27533930795636,2.05876522967436
8.6878927771223,3.3268459714024
4.22390816918838,1.01543204255219
4.56058391172714,1.10202804587631
2.88066901980034,0.687231472652147
5.1589097590476,1.75906262145341
5.90144597150325,2.08210358773726
1.62776033170943,0.385367798384585
2.63261295000538,0.787008856916676
8.32367840438833,3.23980865480805
3.36752982999687,0.668724827412804
3.42569717268002,1.20018526281147
3.15403809956127,0.829632900017443
5.25780580231826,1.08456438964648
6.8915366697602,2.81224159786151
4.91553638814075,1.8047218650878
4.01722178072557,1.21123310660037
5.75486607422731,1.36034556064081
4.52539446093806,0.918137735784907
5.76526885828776,1.37239797738714
2.68607015909288,0.872651206132057
4.02956792351706,1.21658436677238
7.87845840318227,2.215321096384
4.08492729242042,1.20112564800683
6.44680164559516,2.04957217167282
3.8119845337164,1.20899504157763
4.33326318619145,1.24973046831295
3.90118410345332,1.1476317882891
6.20402691734441,2.35434220302494
4.29155005975484,1.20420310317394
6.23716754001885,1.91794320600516
5.84974138412692,2.27499688745414
10.278816585723,3.3037054909512
8.15976004895516,2.47667030207939
3.52556128271039,1.24100253016886
6.94913158890322,2.87212413895364
4.50451651747311,1.18064549633337
4.7865307069705,1.42688027620018
4.07205917334254,1.5046606154566
4.44310852473336,1.16848142897372
3.61851558122974,0.940251227726193
5.44140823712579,1.96737438945174
3.01201062242246,0.669942970376572
2.31732596140941,0.644098842509568
6.95645654547154,2.07531877749919
4.84261940076996,1.10988700712055
3.81328845588235,0.995861194015581
3.17749290532777,0.89053177864613
7.15636214073161,2.45022281548166
12.9787363028671,3.72067956933554
7.05250092579248,2.73497393154791
3.78209252335154,1.44066206264262
8.07243351147569,2.26308725712501
3.67287284622063,0.890169473496101
5.6660291317817,1.52400313344213
11.7550640516669,4.78156152796617
4.25533769558222,0.954653781584766
3.52724684620799,0.87303889412016
4.0889174471909,1.1602238310868
5.67998811825005,1.64655186491494
4.65692073045465,1.17355073375137
5.15856396887222,1.79531635576361
7.49607179579915,2.44165502027464
