"length","height"
20.7814589727537,4.96771276991795
18.1792948216972,4.04231747190295
20.9492379236965,4.57053201970863
11.9264282319019,3.05099910822334
17.0672937349369,2.59959564571385
19.1265547426906,4.98779869769373
22.1988833911853,5.01798376723843
19.8104161746307,3.06973893099302
19.7618090578348,3.26311747732092
17.7069160371272,4.28866874906205
20.6267389284796,4.30067918006873
21.2342655308271,3.59190042946008
24.8129234311735,4.4868148901478
20.2406686709378,4.74784394912122
30.7365295311987,6.98313015311196
14.2575258686243,2.59959564571385
21.4327249961735,4.58061155341055
16.6692880355398,2.59959564571385
22.6683961554757,5.29260392090085
18.5981380552884,2.73233339272451
15.4608057792998,3.5981060151486
17.2864280944716,2.72749346976836
19.7375127670625,3.74284420939516
17.5822172413576,3.29057593734734
19.9475556160639,3.84344821734639
20.1655099103583,4.84360050490848
22.3149076902486,3.69998754798156
32.0915100749069,5.02805933106221
18.4268444474614,3.09975364507773
19.167130066807,3.93737179492984
22.048369648921,5.5342005352668
21.4346668619116,3.50497644831762
20.2214575861269,5.02475483085296
17.1875697535485,2.76738716873493
15.6244069890961,2.59959564571385
25.5363342802749,5.63951829642917
22.0205894603314,3.05854673229382
26.2278424485984,5.19171940712935
21.3161590123488,2.85500697119874
15.1390880138269,2.59959564571385
20.0877254322965,2.85277875096407
24.7267041470457,5.65875999148818
24.170035458388,4.67852986607247
19.6991727419052,4.50467778901544
24.7279681012022,5.96707844838465
26.8959568766157,5.8728198205232
16.6668328988267,4.31682892167113
25.7378829747106,4.815288872738
18.7930901826509,3.23182342973323
13.6339616855329,2.59959564571385
18.3972682200572,4.12505309718924
16.8342466630775,3.48891446683646
15.4909313162723,2.59959564571385
20.1333318362844,4.36500797457084
20.2123372507515,3.22452904816776
21.2179202582785,3.2365753781411
18.4409387832507,3.4209527513627
17.2975083718068,4.67997358981048
21.258892336497,2.85882458155819
17.1484696644738,3.10024400779077
28.3482346903542,4.54961903494894
23.216255827781,4.61823212544112
19.5053679414096,4.81717032531268
18.6985105909631,2.79555461192026
16.0574078515417,2.59959564571385
26.730439525454,5.45544622416587
17.4207510910917,3.66297659318814
26.3199358336867,4.29688717386002
22.756831228001,4.07311707535392
15.9264760410927,2.96225703485944
26.878769768725,7.95440181028205
20.8092015291702,4.80501413059465
25.2689320639014,5.07842912107967
22.8841962675841,3.41074296177509
27.815931359427,7.09871678382124
17.6827618632905,3.50961382755731
17.9395401785598,4.69611443656809
17.7723343144772,3.72491594454694
19.0242163737857,3.4725402709484
20.6834619748474,3.67717392164217
16.050736757564,3.31015393011108
34.8366363039456,7.29783056209395
22.2322789426489,5.65554824451779
19.6085540067147,4.42311843368252
17.9001288930603,3.91345988948871
19.4505635267453,3.04999402019198
21.4924887323939,4.79610388534534
17.285101689254,3.74439585923217
18.368924522203,4.19657707582823
21.4390582578836,5.88223497506143
17.2586407847138,3.79550334846295
17.4038829707098,3.18583731214626
23.2186293251806,3.97766264204712
16.6298218407262,2.59959564571385
22.3393427198639,5.00625500293689
13.8794238430313,2.95175151398675
15.6575882681455,3.27805589301866
19.4457037177715,3.85381240018193
14.948058179673,3.31349734327871
17.6593810091401,4.27764026626654
18.6825174607695,2.76895792741667
22.4057178200129,3.85925848735445
15.3404569734665,2.67997186656171
22.2522506013995,5.84101176695239
18.9392289875645,3.50337364110411
16.4196098404188,3.44633560957815
16.2293232017836,2.886988627306
27.7320282813089,5.30812954386016
16.2884466094682,2.95633530129893
18.8612875207873,2.98534648881839
17.3290563539964,4.06854541336499
24.1143534086213,5.52014965757707
19.4812782861827,5.03604174910113
18.3170888827245,2.83465760375377
13.7328426533728,2.59959564571385
23.1355264835493,4.17602979368499
14.9684143144464,2.76656816794936
25.533794830136,4.32218685806379
14.1744491430049,3.17993286482486
18.4878637051302,4.54168723114036
15.7995283054818,3.0520844192245
19.1080563265338,3.97659034611005
25.155468097856,5.66433995553728
19.1125947283543,3.42995917583267
11.9719212913654,2.59959564571385
26.3300102404712,5.50130099558427
14.807920355517,2.81347692210968
28.3258420734828,5.63436814310474
19.7233689089299,3.96641291351353
20.6691790843071,4.18667882479454
18.5445645387114,3.71419388098347
27.1548124823584,4.00546222373671
12.1529882373824,2.59959564571385
23.9159863126243,6.57030214025187
19.5030631309248,3.57616445839077
19.3197092925127,4.11789434800776
22.4900710100661,3.59133570323687
31.1535402819982,6.68279570210615
15.5288783620979,2.70602281177517
24.2862698881556,5.6280640264297
19.0545032399598,4.14276084971192
15.1869322018517,3.06542676264594
25.4343334888389,5.288670395594
21.9473415484053,3.2905066764845
34.93668637935,8.17250694885492
31.3634501343961,6.95987338030361
21.7484918927143,3.14314014818867
14.0772922390505,2.74895611172914
26.24808013735,4.5549717777061
27.9706744079818,6.28058709022086
33.2464358499678,6.47205007859252
25.5215613736531,4.32519923552609
32.2309326218302,5.93103301873609
19.1387411640428,3.08489837303477
22.4869335413962,5.9581648263003
12.8594375963221,2.59959564571385
18.8352927698307,4.097697012079
15.5235461284386,3.21694315125329
16.7016598765364,4.33428574313445
17.9515455219255,3.90776117440156
25.865395597421,4.9363341671449
27.9461212588097,7.98925520018063
21.8567270771726,4.30133727600586
18.983044836128,3.15422637866711
13.48348770797,2.59959564571385
18.0736373356038,3.54591271006648
19.6884604707787,3.26709641243048
20.7881627584289,4.20494072049262
18.6462246499588,3.29182277973612
25.3524405676908,6.18678623527855
25.1926517332954,6.10438875708564
18.9538083467165,3.90157635176277
23.2089134974257,5.59307425060277
25.9189463208434,4.63069864006524
29.4108899708244,6.48528142205601
26.4037555509984,6.87002381000191
23.9774033005114,4.49456251376818
21.4902893334237,4.49688567117578
32.6521994867923,6.26105587558478
12.2103275243878,2.91409517587367
20.3673556789133,4.37156531155943
17.5155268658418,2.93856601153136
19.2269647248607,4.58391965374724
23.8058350181686,3.9166232536456
12.2090284270342,2.59959564571385
19.36517251148,4.36011874660888
24.1839370119396,4.33856671992963
20.0073712358444,4.07376019262822
20.6063293803799,3.75407080629105
19.8671052517827,3.11316422326372
24.0897654950148,4.59085748549358
18.0991839618073,3.13619060961649
19.5738617148503,3.43516452613475
26.8836402946327,6.20926269368166
24.1066895975662,4.38518256199282
15.1457152611624,2.59959564571385
17.1376576357924,2.63548658306919
15.4742657151611,2.69329514245325
18.1705418982592,3.75950213029799
20.1025271954614,3.24491227377142
31.7288938841169,7.74543216949448
23.7395100889709,6.6446770546314
18.3568701171031,3.27092923066735
20.3204669032088,4.48367976051673
17.3482038786732,3.82765821661888
18.9508985776582,4.10469962221148
17.450949350651,3.73636879302523
28.4100117262238,6.43714531200283
17.3017165064644,4.0113005755785
25.4370341111534,4.89052845896471
18.7195527593591,3.52542874220735
15.9887549151123,2.80759646756438
13.6387983260065,2.59959564571385
21.9812749917471,4.07879634765184
27.0336538784934,3.96544506566638
21.5243281934204,3.9895368077812
23.5597539974681,3.83469535011989
24.0348147870536,4.6697719722123
18.8503348370862,3.50434577018489
25.3997975552524,4.45429030135188
20.8135540481369,4.7519989496995
16.2076110032769,3.66944003038542
16.6295938007186,3.81254011467593
17.6929086270757,3.11207854382948
23.1515757870988,4.38822992179748
19.2496084652731,3.04821949019465
27.1111874241852,8.0286108659109
15.9242189657023,3.97431620737689
13.7612945223359,2.82208866929438
17.5357411560886,2.87265170465345
15.1822342118951,2.80834457305791
24.2637113555668,4.88329461111864
24.6565141485235,4.91319511625649
19.4076018809416,5.43109908029965
16.905526909094,3.71038395136701
18.6395554850861,5.25509886073757
17.7058086453221,3.30954691954456
17.3125259742447,3.01905136282079
25.3509161157007,4.63980045363323
15.5141995683212,4.6927070061918
26.8676984800743,8.70374992005643
18.7436526763182,3.80553850424412
30.6173912414748,7.59679320962213
22.6698697377475,4.6700396979093
23.9038501974082,4.49062801977077
22.7781865705053,4.80888905135087
22.0727667237312,3.85560456645121
20.9835666761019,4.88506718655457
15.6722477560833,2.59959564571385
20.1758913433201,3.71260310653768
13.3493245056886,2.59959564571385
14.0414511405873,2.59959564571385
20.5628134151275,3.97396191962974
13.4933947625503,2.59959564571385
14.1631611293457,2.93387574754394
14.9047084436091,2.95130319667089
17.2490982677564,3.08952673371284
16.0797218546262,2.66307157390141
16.6200366837555,2.94610709709445
21.1646641701873,2.59959564571385
17.4777490910529,3.58132745388197
18.38164821351,4.04869736974103
21.1630124971676,3.93553563042877
18.0701422543353,3.10041884154422
16.5657417785082,3.37303836458222
17.1368713311021,4.32793410553775
14.2301691046354,2.61913420585836
31.7980555354093,5.35874992350362
20.5809754062206,4.18828994392008
25.9160964712142,4.75541317433143
17.9543687063962,3.76277167987944
20.7482063310901,4.21458258400322
20.4589984445564,3.06323307312575
16.3213307341071,3.80054214503491
21.3854557268013,3.75406911819969
16.8406172502325,3.50352384227927
18.9681024722916,3.7251592984432
28.0437310236646,7.29526086773881
20.6182463094221,3.37445026517078
15.2801570764004,2.59959564571385
19.4714609023015,3.77470668223244
16.5545302797274,3.83067516782768
21.4014068157583,3.76744675750838
22.2526003382635,4.52078627701935
11.6234094773094,2.59959564571385
33.9754942448389,5.99746136829106
20.9460848325973,4.27356460383166
20.1263675066705,3.48921377461664
19.5573045669094,3.10650008126539
21.9508997676041,2.99842344056829
21.1243685544387,3.82043827967969
11.7875648741232,2.59959564571385
16.3066984590805,3.28206415420353
17.9869744206399,4.27947201225263
24.9991630179317,4.80436075314787
17.9360887547068,4.33346916092373
24.9237668417423,5.04925306668839
17.3735469749247,2.97201629974887
14.6381722363939,2.64219521019645
18.7428503959577,2.92505965487287
20.7884622035775,4.67432596514828
20.73710917966,3.7718796156549
15.4304488542045,2.85738998733621
17.4556289032625,2.95921149635023
22.9546056261913,3.46528482951788
15.0439676782358,2.60940778480322
19.6316323513779,3.29660315208504
16.9648012829348,4.57823040263559
17.4807368000735,3.69376812677666
21.23189193181,4.22468277538539
16.1848756926067,4.36977176694315
19.151728451004,3.84772645045245
20.3830883711444,3.20837486451484
21.5783019875911,4.07645683263179
19.0987537356251,2.756258142562
17.8665250007839,3.95994176551382
16.9570828729182,4.23563557566192
25.0179856200606,5.54318034695521
22.7816570639718,4.04593408930786
17.8387597249111,4.00065762942459
15.3474666419746,3.41449735838206
28.1900102502117,6.32080281144489
19.1898014794002,3.40133516704728
25.6615846190769,5.4122002916888
18.5180689762123,3.26458056505403
16.6964554033693,2.86851268563784
14.3288052544095,3.28911822368591
25.2850821437318,4.25142191456297
18.5992483920184,2.59959564571385
24.8560919814054,4.62993145043474
20.0022804645228,3.95509793458477
20.0175565627798,3.66228205977013
19.2774158682535,3.52958152776373
30.4277218119592,4.36673497486305
27.5457389249158,5.409656060032
23.8544742111778,4.37052521145008
19.3391992356171,3.82600845554132
14.6144824483049,3.05781721577918
25.0010245239199,4.08023505992975
12.9926789149567,2.59959564571385
29.0974629020123,5.05715403055452
24.6421443733999,5.42732926939516
17.2407083616357,3.41357111495728
23.1166212820183,5.62256549264522
17.5609997341859,2.59959564571385
22.5663280416794,5.06165455851026
16.5115587208758,2.85327996500823
24.161068944189,5.18285920810826
18.299681601961,2.85632439120942
17.5693666669052,3.72969475079239
18.6965390215899,3.62111732070759
20.0053880043526,3.13715870483593
10.9567391698505,2.59959564571385
19.2929918915187,3.56024969810678
16.7463926017933,3.57234304541899
23.4060276176925,4.70387007585923
14.4492690855108,2.65572440353954
14.8384888713685,2.59959564571385
15.4449660770992,2.6533990406489
13.9946954054585,2.59959564571385
15.0272960974508,2.59959564571385
24.7238276636478,6.01203415452302
19.673253847366,5.4022957533882
21.3216516810654,4.21167056004814
14.2570780562785,2.72187082442493
21.0305364195329,5.56129237444686
24.013562073679,5.8198371463049
20.9322105082304,3.97541834447273
17.9872277557619,3.55298223156218
17.7275380804915,4.43702676294783
22.3579749237175,5.07982929071441
21.2463749629894,6.11762339353365
25.7858662357531,4.40336370950284
27.0333416523738,4.97473965496671
36.7120735485903,10.6864560845591
22.0904754203466,4.97468033257385
22.0361543406218,3.36392972323786
19.7073992838208,3.11214114292288
20.4605937838637,4.69130724942638
16.3999861516426,2.89558252471371
19.8265342856055,2.93857202117007
15.4928875562513,2.65898766726008
20.9535567326356,4.98649143425584
16.4867854101743,2.62915271040565
25.1674902469627,3.89736711840311
21.8965532657364,3.34657264640464
26.5114606972639,3.9238040236248
33.4162903095741,8.57688230795058
21.788133127314,2.87794059143694
25.464787554618,3.85022297762397
16.5664900932342,2.59959564571385
24.8173677258844,7.09355720427551
21.8214930470943,3.8809086782563
28.4734552591622,5.67344932978475
21.1492595073221,3.15024443887804
14.0091943848412,2.68521802339823
19.6981630592946,4.15916442336712
20.7036796774864,4.15660497665167
18.1239030852404,3.16454564455493
23.7668884917985,5.33395710957429
21.8190506004163,3.42507463575107
21.9453133046655,4.84654028635329
20.8215681540376,2.59959564571385
26.1850832398825,4.16417655495818
14.7908075388028,2.94746158946611
23.5984689878799,5.14934817790683
18.7219975821808,3.51453680536753
20.7474935017538,4.53396624980192
22.9029665356626,5.11394562353507
20.1308342228475,2.99698132697185
16.1914541451681,3.00107136161132
16.3997548261335,3.54276789873097
12.3253353687436,2.59959564571385
25.3603582633495,4.36201594374433
30.2148280651316,6.54149280164124
22.1726308299929,4.10314000112797
17.5109383274792,4.49614633731192
34.7071901689929,6.08623350984898
14.3092104257805,3.63985337404471
19.4140531139253,4.12765682872819
15.9132562032909,2.68178198763342
15.5820727240313,2.59959564571385
18.6474726105296,2.73694258238984
15.5256158262911,3.85994065547808
21.3638374397767,3.20932933582939
20.6111424394005,3.61693401846903
13.9833602556057,2.59959564571385
21.1627475838265,3.94031045909758
18.6604847275608,3.40023486777558
22.0085397522615,3.70686330475233
18.3110639131761,2.59959564571385
15.7169405243853,3.32992010587625
22.6173726473579,4.59632109233463
17.1901904331456,2.62370719037158
15.5408462518507,3.88776848729126
21.9868844405814,4.02552237654202
21.2863276587304,3.08973742231209
24.026165098254,6.05016376344886
16.2037583336388,3.12560477500388
17.8948125426973,2.92276264106424
20.2379090228665,3.02239091140096
17.6948132250997,3.89727779466795
26.891406502662,5.10055862886053
13.8292162883919,3.57245788788603
19.3066736152412,2.7047312652386
23.1238506074776,5.51270774883462
17.4980913543249,3.22970677200927
19.5798747224711,3.01139582336364
11.1389198788529,2.59959564571385
19.1146945830329,2.88245136588679
23.35384438539,5.32330072907225
15.2286851775892,2.59959564571385
